id,EAP,HPL,MWS
id26395,4.8171073190802225e-05,2.8769186082767028e-08,0.9999518001576438
id02844,0.37143586536096374,0.14211464892384684,0.4864494857151863
id19710,0.031432504139426755,0.10333408476206969,0.8652334110985174
id17076,0.9331380364937981,0.0038935360926212604,0.0629684274135913
id14070,0.9913204620303471,0.003614346464064019,0.005065191505583819
id17106,0.5133937316265683,0.07632982433481726,0.41027644403861385
id24689,0.9988572838275385,0.0005281503861540851,0.0006145657863087974
id03718,0.9450010931989261,3.0498367754404738e-06,0.05499585696428067
id03957,0.9999810690036615,3.2851790557613423e-06,1.564581727360306e-05
id18995,9.365534078380554e-10,0.9999999990277502,3.568982589180275e-11
id11668,0.806271805199636,0.020026790757284547,0.1737014040430762
id15721,0.9973072520870158,0.002273147846454747,0.0004196000665250862
id10379,1.1776671604798347e-05,0.968722534640418,0.03126568868796469
id15009,0.8086846799714947,0.021117425880670268,0.17019789414784042
id11339,0.49655289236003036,0.48939943684818416,0.01404767079179252
id18532,1.2812031284978858e-05,0.9999709195126785,1.6268456039909775e-05
id16469,0.9408112452124751,0.000210915884141349,0.05897783890338093
id22464,0.0006965511825943514,0.9993034487511794,6.620521833380786e-11
id06314,7.587129288045489e-08,1.4478042848822176e-09,0.9999999226809025
id27085,0.9331363308474078,0.002995066558753216,0.0638686025938415
id14452,0.9987892971439937,0.00036467551680014225,0.0008460273392025999
id14939,0.9731055808307226,0.020237363318571008,0.006657055850694391
id20094,0.8662488565458455,0.015082111620955648,0.11866903183320714
id23077,0.9439756880361893,0.04457271120421784,0.011451600759591027
id17527,0.9972113648969277,0.0024714088011754546,0.0003172263018863518
id14895,0.6652748258136107,0.23547382753782195,0.09925134664856392
id22577,0.00021879446056688651,4.625436116982696e-07,0.999780742995823
id16111,0.05831461610115163,0.9411979734146448,0.00048741048419447973
id21649,0.009078995592393987,0.0067718135058494385,0.9841491909017744
id22954,0.86330697499103,0.13635607171994757,0.000336953289050358
id12624,0.00037489795115930655,4.331634397134305e-05,0.9995817857048827
id05737,0.9999999881924567,2.0995532493263032e-09,9.707983412797594e-09
id23937,0.023036339721777144,0.0012137887146478617,0.9757498715635705
id06620,0.00010510674898798343,0.0004986231736238335,0.9993962700773608
id18650,0.0005111275496044066,0.0013944055724329724,0.9980944668779816
id09656,0.9976549648319089,1.4051215884813719e-06,0.0023436300465172854
id10285,0.9984670503813994,0.0008073960857883192,0.0007255535328056182
id05729,0.0001420179102653122,2.5779827960655514e-06,0.9998554041069496
id00102,0.00621115391646006,0.23536003357560123,0.7584288125079257
id26276,1.7405058931835182e-09,0.9994949947086502,0.000505003550829671
id12620,0.9815197755807882,0.018471083165059764,9.141254176932505e-06
id17949,0.9881340522475764,0.011432779683661534,0.00043316806874164323
id15708,0.0008882625601552276,0.9991117255245047,1.1915357419374803e-08
id18300,2.202334486009151e-06,4.6331475664527955e-08,0.9999977513340341
id04039,0.6153622535219967,0.09962541582868654,0.2850123306493114
id12158,0.9998360793531823,5.895823087585755e-05,0.00010496241591907242
id23197,9.762493647573917e-08,0.9999674676193193,3.243475573995955e-05
id25384,0.9745137323901264,0.018681260292900254,0.006805007316981132
id09070,0.002967673876691957,0.0015482319046250111,0.9954840942187043
id27734,0.6724140148387533,0.024571385324883184,0.30301459983636375
id27332,0.2251605766048094,0.28417412588487023,0.49066529751032456
id00973,0.9973616400140284,1.6662231957032738e-05,0.0026216977540330444
id26625,0.3480398231546647,0.6287719442658325,0.0231882325794891
id24578,0.08879915420167642,0.9111180420308783,8.280376743880243e-05
id05423,0.03115639421582022,0.9631957534998873,0.005647852284306392
id19124,8.986831223381318e-07,0.9999990971820222,4.134849259997926e-09
id00946,0.9985404443561151,5.230829702344338e-06,0.0014543248141658898
id19229,0.9547062007723708,0.03462139458745103,0.010672404640184506
id05311,0.35678635356778193,0.5670862681368086,0.07612737829541626
id03289,0.9825009620006984,0.017362746317670038,0.00013629168162694082
id17758,1.8014842418417233e-12,0.9999999993336814,6.645302541491987e-10
id24336,1.749906066447907e-21,1.0,9.146112169033908e-19
id00603,0.01386938292739942,0.00016187726196898917,0.9859687398106293
id26467,0.38217861812175763,0.16781498511823875,0.4500063967600032
id27835,0.0001754909480901582,3.794477858600716e-07,0.9998241296040956
id06861,0.24948255230065833,0.06539765229088967,0.685119795408451
id23847,1.2103083665757374e-08,1.1744473806426766e-14,0.9999999878968994
id06174,0.9758928578728444,0.0241071065479548,3.5579219976665004e-08
id10968,0.9971962892024537,0.0022702108942736464,0.0005334999032761203
id10881,0.9913678132048318,0.0019054154185509048,0.006726771376628553
id03204,0.00014457829601332092,0.9983497083523175,0.0015057133516871001
id21921,0.8848232489770931,0.09604062668536803,0.019136124337549857
id06539,0.940880480984623,0.02706073298245354,0.03205878603292791
id08880,0.034433011916375524,0.7237704876312948,0.24179650045232945
id14725,0.16178683033776628,3.2189099410709875e-05,0.8381809805628195
id26107,2.766601789397664e-05,3.675019945728902e-08,0.9999722972319561
id07874,0.33989032771543404,0.660109123715779,5.485687647945954e-07
id23638,0.9998445393414189,5.475341631523587e-07,0.00015491312443193168
id13498,0.004740627981025001,2.4703998688997406e-05,0.9952346680202813
id18940,2.1734793514206626e-10,3.672530512981507e-10,0.9999999994153939
id02120,0.9860027418469505,0.012281754982278344,0.001715503170765943
id26663,0.9652928108495886,0.00011497172992830756,0.034592217420480006
id20127,8.52067978807663e-22,1.0269304985942482e-16,1.0
id27922,0.7075153638435631,0.04948415854030344,0.24300047761612165
id15106,0.490259545637971,0.4533065039030979,0.056433950458928614
id22158,2.063365301286189e-62,7.348920825140145e-85,1.0
id17029,0.0019851829412712184,0.9979713946899795,4.342236873598755e-05
id02554,0.957693980268136,0.005023149014845132,0.037282870717024075
id18454,0.0006570962396730917,0.0008493863317445386,0.998493517428582
id09016,0.26157339974414606,0.013527949634027545,0.7248986506218233
id02307,0.999999906566022,2.131243025178897e-10,9.32208738945576e-08
id01650,0.0007824808876658722,5.558533833392512e-07,0.9992169632589633
id01254,1.1269832699951693e-09,0.9999999983151611,5.578850472100052e-10
id12921,6.542199861065388e-05,4.429757857357948e-07,0.9999341350256169
id05721,0.004570001857985082,9.719670095976925e-08,0.9954299009453
id05798,0.615117302988663,0.23162313219569164,0.15325956481564604
id04417,8.852164382877088e-09,1.0932304884680694e-13,0.9999999911477744
id19620,0.9399410360703808,0.04471591857257498,0.015343045357039824
id22680,0.0008498278770037636,0.9991293004146805,2.0871708319689124e-05
id21992,0.20349526723198652,1.2099058438595033e-05,0.7964926337095816
id22823,0.9903015324801149,0.009698452978944996,1.4540937051093677e-08
id12750,0.22522127166399966,0.05244331049410019,0.7223354178418998
id23220,0.001500763850486558,0.05055608117853335,0.9479431549709751
id11851,0.7735325951791122,0.017079536033282685,0.2093878687876199
id27438,0.8631498230930343,0.03983644876571571,0.09701372814125132
id00797,0.3802928499833645,0.0026515451629215018,0.6170556048537126
id08593,0.9345841911642634,6.039487501924419e-07,0.06541520488697637
id01042,0.0005135005821843298,0.0005577679301573957,0.998928731487648
id19898,0.9202641336468825,0.06542169419437358,0.014314172158741627
id24615,0.0038553570554735734,0.0019596216051689253,0.9941850213393439
id18594,0.00660319753839535,0.0007420879352047699,0.9926547145264045
id08534,0.0007679899340538811,0.0009968904073097897,0.9982351196586338
id03889,0.9999999999918714,7.949542222176718e-12,1.6344932557331241e-13
id04873,0.9999999991898676,7.827469775440037e-10,2.736468254725358e-11
id08264,0.9999999999995453,1.4437300182215457e-13,3.38545018212834e-13
id10187,0.12342321253533749,0.012600904201990004,0.8639758832626783
id14278,0.0024914005482474695,0.0005111439295881285,0.9969974555221556
id22528,2.0526278494899294e-40,1.0,1.6076732538110165e-41
id07416,0.25837342717686174,0.1397015923581393,0.6019249804650036
id02857,0.49237497681250175,0.26917914972338297,0.23844587346411492
id03875,6.933010903809655e-14,0.9999999999973852,2.5464115444602324e-12
id24437,1.9534899678902642e-20,1.0,2.919814082870856e-17
id24940,1.3411443983152003e-07,0.9999986962226018,1.1696629656039612e-06
id15070,0.2497099715839569,0.012526535091202589,0.7377634933248387
id14891,0.9988635751926626,0.0011052014667920162,3.1223340554175174e-05
id02110,0.9999994551755896,2.5985622630352676e-07,2.849682046897598e-07
id24405,0.6833822236416809,0.01601536060392747,0.3006024157543786
id00373,5.172931102270064e-16,3.924425536070063e-15,1.0
id12728,1.0,3.120192271244819e-28,2.814872795092082e-23
id18958,0.9998981187048271,7.104752932947919e-07,0.00010117081988229714
id17443,5.256064572456213e-12,0.9999999999805596,1.4188065347539218e-11
id03959,0.9999783731382864,1.8097526691077202e-05,3.529335017151944e-06
id13218,0.45312993551209846,0.0002631196379964312,0.5466069448498985
id01980,0.9999978501414492,2.0006752884976593e-06,1.4918326306622836e-07
id10697,0.9999999999897682,6.14223317871763e-14,1.0202604357044514e-11
id24816,0.48160936365990126,0.48489415910160183,0.0334964772385038
id00088,0.015450588909029776,0.00021033754984873808,0.9843390735411047
id13846,1.548660979321407e-05,0.9999843976329879,1.1575720726420536e-07
id17597,0.9979150345634182,0.00054788730637772,0.0015370781302102567
id09947,1.5872053240215516e-05,0.9999648883437446,1.9239603005331716e-05
id12050,0.9922612129224764,0.007567857365032143,0.0001709297124973154
id24060,2.1832788976831777e-06,2.620361202299172e-07,0.9999975546850008
id19942,0.9999978587110026,1.2177628118994803e-06,9.235261851733857e-07
id06541,0.9999998678786798,1.3204104653390733e-07,8.027292536632819e-11
id05746,0.9999997778221219,1.4083601181752157e-07,8.134186875788017e-08
id13577,0.0021302348961852557,0.08299289967969477,0.9148768654241072
id11877,3.343224271032057e-11,0.9999999999665761,3.0462315890046018e-18
id19491,0.7156585287257311,0.24494822285914125,0.03939324841511537
id11352,0.0006696642849301206,8.39494536145124e-07,0.9993294962205472
id12791,0.9999999985500381,3.823556961325626e-10,1.0676172579926155e-09
id05282,0.0003829411971681034,0.00018990352074962024,0.9994271552821
id26833,0.48509586022282386,0.4895056887623678,0.025398451014822503
id00580,7.122862898370962e-05,4.131879719966224e-07,0.9999283581830436
id01236,0.008667803090337597,0.00015977835260676962,0.9911724185570586
id05455,6.078640146181757e-07,0.9999958137617369,3.5783742532082193e-06
id00069,6.267291927163604e-09,0.9999999323698342,6.136286701894217e-08
id01605,0.9996761567311545,3.8493784903022974e-05,0.00028534948395588514
id17737,0.9999044264951196,1.8549052002503224e-06,9.371859965980938e-05
id11315,0.0003380797370614065,6.48713213535775e-05,0.999597048941581
id24044,0.38487031995329124,0.07791420206632453,0.5372154779803839
id18677,0.9815889560892739,6.944008760858961e-06,0.018404099901957405
id17678,0.9952921299358515,0.0024753192953504495,0.002232550768809525
id21528,0.9948250552946819,0.003940540805015162,0.001234403900309629
id21985,0.6037155436986986,0.37125441745221927,0.0250300388490758
id12860,0.40922352101588305,0.328360969112085,0.2624155098720378
id08793,0.9999999999496936,6.8399677181989015e-12,4.347507420600335e-11
id09245,0.9952134507274971,0.00458422439845078,0.0002023248740421657
id12523,0.008209753980044518,0.0004066446405629178,0.9913836013793902
id07158,0.020224878505926133,0.3985002494574639,0.5812748720366016
id03473,0.00218497811081782,0.9932426936635723,0.0045723282256052615
id05999,1.0,1.5720098804397177e-17,1.1175808184122005e-14
id02469,0.8063470412291244,0.14754757341621022,0.04610538535465896
id16675,1.2834402948302359e-08,2.6011067005862363e-08,0.9999999611545441
id20508,1.2555779178451506e-07,1.0258861521722578e-09,0.999999873416308
id12669,0.9999999172457626,1.316190413910685e-08,6.959235944487218e-08
id22277,0.05881647625832193,0.002242670798949453,0.9389408529427161
id00355,9.977419634502072e-05,0.008988249860888458,0.990911975942771
id24427,0.007844518838050386,0.9906334683855709,0.0015220127763827063
id19241,3.8279736054951254e-08,0.999999914837563,4.688271423834795e-08
id26301,0.09133852876561781,0.05899335599013729,0.8496681152442324
id09404,0.7565235549409022,0.21601637323454467,0.027460071824552332
id14347,0.9670039816676113,0.0007712223924338809,0.03222479593995858
id06898,0.999999778107419,2.2014656635415523e-07,1.7460402021614004e-09
id08750,0.9884557121910549,0.0013139464648739972,0.010230341344084189
id13572,0.9999988857074511,6.221935087943698e-07,4.920990416309548e-07
id08731,2.050897906530504e-07,0.9999995549124914,2.3999771486461444e-07
id20124,0.8800269618909853,0.0003244139939482989,0.11964862411506909
id14276,0.0005082590961319881,0.008241027089769636,0.9912507138141015
id13035,0.9999999996565805,1.1736435005119686e-10,2.2605592221349222e-10
id24056,0.0014454864758191768,3.902250069324005e-06,0.9985506112741254
id21132,0.9999994876365184,5.12329661361067e-07,3.3852956151041337e-11
id21465,0.07756338739955362,2.112588475614946e-05,0.9224154867156971
id27148,3.3554219396659157e-09,0.9999999966444761,9.650332959204086e-14
id14482,0.35713186392661134,0.10254636711956032,0.5403217689538308
id17950,0.9634744760913556,0.03456924615592319,0.001956277752734534
id15233,4.9046584497362925e-29,1.0,1.817468081385763e-27
id11794,6.34706698205033e-05,1.7430034614817132e-06,0.9999347863267107
id27227,0.05667235348361446,0.7764236448534522,0.16690400166294433
id13093,0.23707206007493073,0.7319863778371379,0.03094156208793271
id12869,1.1870830701252078e-15,0.9999999999830607,1.6943668389755807e-11
id01256,0.9334008849809031,0.027876383015822615,0.038722732003272635
id00934,0.11727018451391774,0.7952310016451,0.08749881384096361
id00121,0.05840291464953982,0.8717285098845211,0.06986857546592667
id11054,8.863357559543976e-05,0.9965993535166586,0.0033120129077435323
id02573,0.9851208972181076,0.0020059093730833526,0.012873193408814647
id13626,0.22609613468039055,0.058019733345150856,0.7158841319744618
id25047,0.44573803756975156,0.5136371475161073,0.04062481491414609
id04465,0.005706541873454496,0.9942868869348411,6.5711917092054675e-06
id09344,0.0006230782894650805,1.4925693412024762e-05,0.9993619960171265
id24254,3.4550722433613784e-29,1.0,1.6260404472032802e-29
id04266,0.014919177199780406,0.009783096669348693,0.9752977261308805
id19734,0.01688796323588401,0.000551957097601081,0.9825600796665134
id13127,0.9994203719292265,3.03028567070967e-05,0.0005493252140800079
id27066,0.4214128393509319,0.00017702344248217541,0.5784101372065891
id13629,1.2678878197005492e-12,1.0412211371349395e-19,0.9999999999987494
id26484,0.9987437136646694,0.0012457400959211182,1.0546239398358236e-05
id02074,0.8436228965969962,3.4341325783952104e-05,0.1563427620772121
id24688,0.9991753734220019,0.0007852730797322959,3.935349826788318e-05
id17455,0.006972830040587817,0.9930250482783428,2.1216810796745135e-06
id14980,0.999999999998181,1.3431965336286323e-14,1.8296198711544854e-12
id15840,0.9990445792583902,0.00018536268108737528,0.0007700580605276276
id20440,1.2403734911844159e-08,0.48487956968451207,0.5151204179117996
id25262,1.0,3.5252656641264835e-15,2.3623299035552015e-15
id20395,2.2032135258989854e-09,0.9999997941438535,2.0365295165407727e-07
id14332,0.00018193694996178624,0.9997525178325153,6.554521752011883e-05
id07118,0.6172262353692751,0.09260411847394213,0.2901696461567846
id26424,0.9999999997581028,2.0813663434540945e-10,3.375081849792759e-11
id21308,0.9814874705901643,0.0007214576415560273,0.01779107176828922
id21688,1.4185725053714732e-05,9.551044987934355e-08,0.9999857187644927
