id,EAP,HPL,MWS
id10495,0.8152772784233093,0.07187733054161072,0.11284537613391876
id21262,0.03239423781633377,0.008403565734624863,0.959202229976654
id25689,0.027670109644532204,0.010336286388337612,0.9619935750961304
id03705,0.1992034763097763,0.7530542016029358,0.0477423332631588
id01187,0.0019217566587030888,0.9974579215049744,0.000620322534814477
id24649,0.9374133944511414,0.039470940828323364,0.023115577176213264
id12629,0.9936589598655701,0.00464294571429491,0.0016982047818601131
id15211,0.09928964823484421,0.06173969432711601,0.8389706015586853
id13170,0.18163739144802094,0.3628942370414734,0.4554683268070221
id14801,0.41782286763191223,0.10896934568881989,0.47320783138275146
id18525,0.9745542407035828,0.009736975654959679,0.015708832070231438
id21963,0.9995130300521851,0.0002851510071195662,0.00020186230540275574
id23746,0.1283104419708252,0.6769355535507202,0.1947539746761322
id18216,0.12222691625356674,0.46073997020721436,0.4170331060886383
id16493,0.024904614314436913,0.00341892265714705,0.9716764092445374
id12987,0.07442586869001389,0.010216336697340012,0.9153578281402588
id04814,0.49864718317985535,0.29058194160461426,0.2107708901166916
id18602,0.26411616802215576,0.005076238419860601,0.7308076024055481
id23173,0.8816832900047302,0.0339231975376606,0.08439353853464127
id21165,0.688623309135437,0.04293278977274895,0.26844391226768494
id26123,0.004627430345863104,4.679652920458466e-05,0.9953258037567139
id22608,0.9925670623779297,0.005288742482662201,0.002144288271665573
id21139,0.1978360265493393,0.006268023047596216,0.7958959341049194
id21853,0.013422304764389992,0.030750948935747147,0.9558267593383789
id24128,0.28861093521118164,0.7035263180732727,0.00786274578422308
id15666,0.5175403356552124,0.2608637809753418,0.221595898270607
id11552,0.0013126659905537963,0.9986085295677185,7.879553595557809e-05
id17621,0.12074330449104309,0.8415946960449219,0.03766193613409996
id20001,0.4785403609275818,0.49184972047805786,0.029609890654683113
id14166,0.0047251819632947445,0.0015893325908109546,0.9936854243278503
id24108,0.6772975325584412,0.013799911364912987,0.30890244245529175
id19871,0.010564561933279037,0.004456395749002695,0.9849790930747986
id22361,0.14712242782115936,0.536838948726654,0.316038578748703
id21065,0.0910331979393959,0.4475483000278473,0.4614185094833374
id20749,0.9821588397026062,0.011228903196752071,0.00661220820620656
id20898,0.6928128004074097,0.012152472510933876,0.29503464698791504
id10398,0.8215996623039246,0.06398392468690872,0.11441639065742493
id03578,0.5726003050804138,0.10493309050798416,0.32246658205986023
id25932,0.6522884368896484,0.17466439306735992,0.17304718494415283
id11133,0.841240644454956,0.021403709426522255,0.13735559582710266
id15794,0.011834881268441677,0.01272544451057911,0.975439727306366
id24479,0.8181131482124329,0.1458786427974701,0.03600825369358063
id09563,0.51224285364151,0.428458571434021,0.059298548847436905
id11279,0.00022599373187404126,0.9997454285621643,2.856276842067018e-05
id26680,0.790823221206665,0.07970709353685379,0.12946969270706177
id20529,0.3035278022289276,0.4603886008262634,0.23608364164829254
id11761,0.12148656696081161,0.8128694891929626,0.06564398854970932
id02337,0.005402622744441032,0.030170490965247154,0.9644268751144409
id04890,0.9916099905967712,0.004824358504265547,0.00356565834954381
id15707,0.13790182769298553,0.0004017316095996648,0.8616964221000671
id26204,0.781449019908905,0.0002974565140902996,0.21825353801250458
id15611,0.983322262763977,0.010918973945081234,0.005758847109973431
id17714,0.9793409109115601,0.010319986380636692,0.010339033789932728
id15392,0.03055453673005104,0.015645647421479225,0.9537997841835022
id14685,0.03260958194732666,0.012319349683821201,0.9550710916519165
id02508,0.2638995051383972,0.08579162508249283,0.6503089070320129
id12406,0.5461488962173462,0.1474306285381317,0.3064204156398773
id24096,0.6950334906578064,0.18725943565368652,0.11770706623792648
id19837,0.5722277760505676,0.28072771430015564,0.14704449474811554
id25565,0.0624154731631279,0.021685121580958366,0.915899395942688
id27598,0.003981685731559992,3.7951049307594076e-06,0.9960145950317383
id26085,0.6054598093032837,0.23845471441745758,0.15608549118041992
id17400,0.009149616584181786,0.935759425163269,0.05509091541171074
id04501,0.40602144598960876,0.02912820689380169,0.5648503303527832
id02468,0.031113944947719574,0.9176387190818787,0.051247261464595795
id07394,0.3446199893951416,0.030314916744828224,0.62506502866745
id18917,0.7867684960365295,0.08127273619174957,0.13195882737636566
id14083,0.8520621657371521,0.14276465773582458,0.005173121578991413
id22675,0.8303782939910889,0.10388235747814178,0.06573935598134995
id27343,0.9741010069847107,0.011010868474841118,0.014888138510286808
id23206,0.9406341314315796,0.02650940604507923,0.03285644203424454
id11105,0.186354398727417,0.03060167282819748,0.7830439209938049
id21017,0.0005080327391624451,0.0005451867473311722,0.9989468455314636
id13716,0.17596858739852905,0.0897010862827301,0.7343303561210632
id00352,0.9999984502792358,1.259809465636863e-07,1.3994693972563255e-06
id12173,0.4854107201099396,0.0713631883263588,0.443226158618927
id15008,0.029959017410874367,0.009315049275755882,0.9607259035110474
id23347,0.008871515281498432,0.003428905736654997,0.9876996278762817
id23939,0.07621738314628601,0.29743725061416626,0.6263454556465149
id12090,0.008997461758553982,0.9862370491027832,0.004765565972775221
id08307,0.14729197323322296,0.00701711792498827,0.8456909656524658
id21316,0.017403556033968925,0.06286284327507019,0.9197336435317993
id16457,0.7888519763946533,0.03671436011791229,0.17443369328975677
id23808,0.11327150464057922,0.04929694905877113,0.8374315500259399
id12826,0.991327702999115,0.006438599433749914,0.002233717357739806
id16819,0.044917866587638855,0.022939657792448997,0.932142436504364
id15128,0.7692089080810547,0.20008492469787598,0.030706150457262993
id14953,0.2705172598361969,0.23016755282878876,0.49931514263153076
id04083,0.034378957003355026,0.017297053709626198,0.9483239054679871
id00773,0.24107542634010315,0.7585595846176147,0.00036498953704722226
id24585,0.9855576157569885,0.012357317842543125,0.0020850119180977345
id01362,0.9344584941864014,0.00800643302500248,0.057534996420145035
id04514,0.025279946625232697,0.8951180577278137,0.07960205525159836
id19075,0.9994519352912903,0.00047242920845746994,7.560168160125613e-05
id06283,0.007957138121128082,0.9869344234466553,0.005108393728733063
id19848,0.08047506958246231,0.032908372581005096,0.8866165280342102
id02566,0.6333116888999939,0.03176993876695633,0.3349183201789856
id26973,0.053491365164518356,0.8468837738037109,0.0996248871088028
id09333,0.001224719570018351,1.9884391804225743e-06,0.9987732768058777
id21745,0.42429134249687195,0.11062021553516388,0.46508845686912537
id27167,0.06078163906931877,0.9365941286087036,0.0026242476888000965
id08481,0.2916530668735504,0.513296902179718,0.19505004584789276
id19456,0.8488787412643433,0.02188257873058319,0.12923866510391235
id01495,0.8183766603469849,0.0680178627371788,0.11360541731119156
id15069,0.32138243317604065,0.07234653830528259,0.6062710285186768
id18174,0.2927528917789459,0.005622117780148983,0.7016249895095825
id14450,0.9783703684806824,0.02060007117688656,0.0010295920073986053
id04149,0.22741363942623138,0.645216166973114,0.12737023830413818
id10972,0.004004025366157293,0.9953627586364746,0.0006331171025522053
id05547,0.05686476454138756,0.05969202145934105,0.8834432363510132
id17670,0.1949189454317093,0.11074663698673248,0.6943343877792358
id04740,0.08342844992876053,0.020315663889050484,0.8962558507919312
id24842,0.42258477210998535,0.5514202117919922,0.02599508874118328
id26895,0.6183095574378967,0.029467221349477768,0.35222315788269043
id15591,0.29913029074668884,0.037970274686813354,0.6628994345664978
id20895,0.9746168255805969,0.00865177996456623,0.016731318086385727
id11532,0.9697843194007874,0.010703099891543388,0.019512521103024483
id16516,0.04912779852747917,0.03522888571023941,0.9156433343887329
id14940,0.23116467893123627,0.7654686570167542,0.0033667082898318768
id17152,0.07277341187000275,0.8970964550971985,0.030130110681056976
id12870,0.16120250523090363,0.548466682434082,0.2903308868408203
id17405,0.4722929298877716,0.21255145967006683,0.31515559554100037
id22274,0.9488817453384399,0.013317429460585117,0.0378008596599102
id08337,0.987313449382782,0.000907556270249188,0.011779031716287136
id19549,7.670878403587267e-06,4.4202079152455553e-07,0.9999918937683105
id19195,0.030173849314451218,0.022387273609638214,0.9474388957023621
id11564,0.019752033054828644,0.006637200713157654,0.9736107587814331
id26771,0.008576189167797565,0.008638706058263779,0.9827850461006165
id24955,0.7870653867721558,0.18439508974552155,0.028539584949612617
id22140,0.6416886448860168,0.111603744328022,0.24670769274234772
id19920,0.8489868640899658,0.03443550318479538,0.11657766252756119
id09807,0.07511735707521439,0.011230474337935448,0.9136521816253662
id27426,0.9272034168243408,0.03412194177508354,0.03867453336715698
id22006,0.9217309355735779,0.0492183081805706,0.0290507972240448
id10604,0.0033482415601611137,0.0008914711070246994,0.9957602620124817
id11017,0.1894465833902359,0.7749725580215454,0.03558089956641197
id14335,0.9959483742713928,0.0003002044395543635,0.003751375013962388
id08707,0.9965183734893799,0.0015301646199077368,0.0019513857550919056
id15869,0.7060946822166443,0.00031577193294651806,0.29358965158462524
id20593,0.004323229193687439,0.0013127789134159684,0.9943640232086182
id07428,0.36441487073898315,0.4280862510204315,0.20749886333942413
id11527,0.11173073202371597,0.039543844759464264,0.848725438117981
id14901,0.0037168185226619244,0.995949387550354,0.00033379040542058647
id19733,0.3839341998100281,0.6065639853477478,0.009501771070063114
id24677,0.034924354404211044,0.000612181203905493,0.964463472366333
id26656,0.22140276432037354,0.011831838637590408,0.7667653560638428
id11707,0.7944594621658325,0.13579823076725006,0.06974225491285324
id26218,0.507135272026062,0.014529003761708736,0.4783356487751007
id19262,0.017125016078352928,0.006565209478139877,0.9763097763061523
id24905,0.9996681213378906,0.000204613505047746,0.00012723304098472
id09170,0.06822552531957626,0.023610269650816917,0.9081641435623169
id05772,0.09289819002151489,0.4829663634300232,0.4241354763507843
id25405,0.03504917025566101,0.0036029492039233446,0.9613478779792786
id18491,0.5478540658950806,0.26136285066604614,0.19078309834003448
id07780,0.9992932081222534,0.000517274544108659,0.0001895348832476884
id01689,0.019741976633667946,0.009341196157038212,0.9709168672561646
id17498,0.00616781460121274,0.9656973481178284,0.028134917840361595
id19964,0.8429623246192932,0.08859307318925858,0.06844466179609299
id14525,0.9585464596748352,0.00020185534958727658,0.04125161096453667
id26363,0.5359599590301514,0.1233408972620964,0.3406992256641388
id07108,0.0026545317377895117,0.14467954635620117,0.852665901184082
id11692,8.744629303691909e-05,2.366170156165026e-05,0.9998888969421387
id10891,0.7988112568855286,0.06815144419670105,0.13303732872009277
id16743,0.019759412854909897,0.9692457914352417,0.01099488791078329
id11556,0.9044379591941833,0.0825774073600769,0.012984641827642918
id09116,0.8559208512306213,0.0027467873878777027,0.14133235812187195
id24015,0.45821207761764526,0.06215861439704895,0.479629248380661
id00347,0.02158227004110813,0.009575411677360535,0.9688423275947571
id06284,0.23519618809223175,0.02265036478638649,0.7421534657478333
id18794,0.9360089898109436,0.05343542993068695,0.010555533692240715
id10702,0.008753981441259384,0.0002854903868865222,0.9909605383872986
id19239,0.02981135994195938,0.019114535301923752,0.9510741233825684
id26016,0.003546938067302108,0.9955578446388245,0.0008952136267907917
id26227,0.4102841019630432,0.5305635333061218,0.059152353554964066
id05367,0.0016937413020059466,0.9964900612831116,0.001816197531297803
id09568,0.9811897277832031,0.008837506175041199,0.009972729720175266
id04660,0.9765016436576843,0.012994838878512383,0.010503513738512993
id04744,0.7711437344551086,0.0487138070166111,0.1801423877477646
id07251,0.99062180519104,0.00019303847511764616,0.009185177274048328
id25977,0.8957390785217285,0.001452307216823101,0.10280857235193253
id06244,0.3874240219593048,0.349847674369812,0.2627283036708832
id24560,0.9311110973358154,0.014516035094857216,0.05437280610203743
id05091,0.9998095631599426,0.00016179660451598465,2.862483961507678e-05
id27248,0.9972645044326782,0.0017016594065353274,0.0010338433785364032
id12528,0.004165634047240019,0.993863582611084,0.001970794750377536
id27322,0.3720540404319763,0.5407261848449707,0.0872197300195694
id27213,0.19162917137145996,0.517423152923584,0.29094764590263367
id18588,0.10311273485422134,0.050838470458984375,0.8460488319396973
id14485,0.13804301619529724,0.4335438013076782,0.42841318249702454
id27475,0.618392825126648,0.3545433580875397,0.02706381492316723
id02280,0.50898677110672,0.23441502451896667,0.25659823417663574
id24083,0.9963868856430054,0.003284749574959278,0.0003284530248492956
id02321,0.0007956314366310835,0.00010902224312303588,0.9990953207015991
id10299,0.003728081239387393,0.9958136677742004,0.0004581851826515049
id27680,0.05152875557541847,0.009311712346971035,0.9391595721244812
id17607,0.9978439807891846,0.000909208960365504,0.0012468392960727215
id06661,0.9969236254692078,0.0004545584961306304,0.002621762454509735
id23860,0.3065521717071533,6.893002864671871e-05,0.6933788657188416
id26850,0.43720394372940063,0.014630123972892761,0.5481659173965454
id16484,0.08807080239057541,0.025676706805825233,0.8862524628639221
id15302,0.9908005595207214,0.0034121188800781965,0.005787263158708811
id21138,0.4538078010082245,0.06314869225025177,0.48304346203804016
id02525,0.5946574211120605,0.017487013712525368,0.38785555958747864
id12608,0.010457959026098251,0.006366778630763292,0.9831752777099609
id23863,0.16390065848827362,0.008254793472588062,0.827844500541687
id01755,0.0012442616280168295,0.000317342986818403,0.9984384179115295
id10567,0.9997640252113342,1.8489195099391509e-06,0.00023411441361531615
id08445,0.8243488073348999,0.011148620396852493,0.1645025610923767
id18146,0.3155742883682251,0.001855255919508636,0.6825704574584961
id22263,0.8637474179267883,0.03301136568188667,0.1032412126660347
id13537,0.0567639134824276,0.1307567059993744,0.8124794363975525
id19985,0.9519562721252441,0.01854773983359337,0.029496001079678535
id08053,0.9815589785575867,0.004967028740793467,0.013474051840603352
id18959,0.5192296504974365,0.4753561317920685,0.005414226092398167
id06641,0.980600893497467,0.005635159555822611,0.013763981871306896
id27291,0.9738666415214539,0.005265594460070133,0.020867718383669853
id16124,0.09349138289690018,0.029790492728352547,0.8767181038856506
