id,EAP,HPL,MWS
id03497,0.22529697673773716,7.160692966950259e-08,0.7747029516553433
id19290,0.8519450610470092,0.14539237476403838,0.0026625641889488683
id08008,0.9999999412487757,5.7220909527802436e-08,1.5303103692586316e-09
id24949,2.790202020349982e-05,0.9987251098965462,0.001246988083252038
id25023,2.392888141075786e-05,7.405542169640705e-05,0.9999020156968973
id02205,1.4759024992075707e-05,0.9251083777070805,0.07487686326793759
id11041,0.9997586132360798,1.3916341956057572e-08,0.00024137284756649876
id14395,1.1768897958751566e-06,0.9993831359227425,0.0006156871874583231
id01130,0.7108489706325423,0.21500368324589486,0.07414734612156028
id21066,0.02633633666464413,0.9713035389320827,0.002360124403291833
id17774,0.999991982972182,8.017002394461922e-06,2.541912795384827e-11
id24519,2.2476005534689635e-21,1.854007244429715e-27,1.0
id08460,0.9977666788916788,0.00041785304794510317,0.0018154680603683858
id19897,2.6503040935677188e-11,0.9999999999734541,5.215270391319919e-14
id19028,0.9993138730056357,0.000685863565702162,2.6342867495611404e-07
id01850,0.9966624288911136,0.0030632563104941246,0.00027431479838956757
id22472,2.447984383952794e-10,0.9999999997551754,5.611437917994669e-19
id10709,0.0001810953742105994,0.9984205989816238,0.001398305644162583
id17260,0.25707112517410213,0.2277128296727509,0.5152160451531533
id22262,0.9912403474893532,0.0014973590483847107,0.00726229346226369
id00115,0.9996093093399357,7.99813399145507e-05,0.00031070932014874437
id17483,1.4343878597287623e-06,1.0315506691432357e-07,0.999998462457074
id10763,0.822830866110561,0.17549120298545656,0.0016779309039810964
id18014,1.8627890895798332e-05,0.9999812537167082,1.1839238758157071e-07
id20414,0.0015252252504225625,0.000302046086137223,0.9981727286634369
id14244,0.9958424464354664,0.004115585813513211,4.196775101897793e-05
id24952,0.9999994465257029,3.198306211038722e-07,2.336436668869137e-07
id08217,0.1446025050081067,0.05022177144590242,0.8051757235459904
id01578,3.4521698014127463e-08,5.431235935369904e-11,0.9999999654239963
id00641,0.995443127256566,0.004556759147182487,1.1359624534937268e-07
id24982,0.999999999927411,7.257867158770004e-11,5.788213835477656e-16
id11192,0.9999999980661585,1.0496231737835076e-09,8.842145885664336e-10
id13759,0.0061340617605517385,0.0005947818921198611,0.9932711563473308
id26752,0.9999899945580394,9.927251143294674e-06,7.819081942306407e-08
id06820,0.9998485796735221,3.0566789138135166e-05,0.00012085353734384161
id27298,0.998766326792043,0.0012071758699746435,2.649733797561134e-05
id20735,1.5800477399730341e-09,4.567089946017209e-14,0.9999999984198951
id08390,0.00010071809922720357,0.9998321058467897,6.717605399469846e-05
id18571,0.004758664887140317,5.247117864152483e-07,0.9952408104010755
id05804,1.8880637165885133e-05,0.9999811193346299,2.8218268376076114e-11
id11867,0.00015930680959957234,2.1514427271796688e-07,0.9998404780461225
id10286,0.8276734342635067,0.0005384053401474783,0.17178816039634237
id22020,0.964022175233937,0.002322992290386226,0.03365483247567793
id25835,0.00012743561083181028,9.929393534697142e-10,0.9998725633962215
id06583,0.9689828532839152,0.01468656639544887,0.016330580320629114
id21403,1.4974624879817426e-05,0.9999850253511771,2.3944449044146778e-11
id26730,0.9999993880924929,6.119070219120814e-07,5.035709221539565e-13
id06873,0.9998490245376515,1.888886733101918e-05,0.00013208659501890116
id03552,1.0,2.8261480149996718e-15,4.3649073960871444e-24
id05607,7.041087184206737e-05,0.0029112451775527527,0.9970183439506121
id26395,9.531157936191051e-12,1.6659128894918448e-12,0.9999999999888018
id02844,0.9766244179179318,0.018430384159455852,0.004945197922614745
id19710,0.01643607334428381,0.4298673585766733,0.5536965680790388
id17076,0.9984379431766581,0.0007066169196382301,0.0008554399036982714
id14070,0.9693555093226648,0.020637244284758237,0.010007246392572696
id17106,0.7693604745276962,0.004910935405281359,0.2257285900670253
id24689,0.9998790486906074,0.00011919534311287405,1.7559662727647804e-06
id03718,0.9589563113921421,1.1103021550040559e-06,0.04104257830570726
id03957,0.9999999994932409,4.69325558344519e-10,3.7416260430169834e-11
id18995,3.6516453784123275e-07,0.9999996345714904,2.639764349038833e-10
id11668,0.9913110464398784,0.0007935826749912632,0.007895370885131075
id15721,0.9999986721462625,1.0535665129378434e-06,2.742872145702106e-07
id10379,1.925153668601177e-09,0.9931159167774213,0.006884081297429805
id15009,0.17884641818688912,0.6511777236796549,0.16997585813345112
id11339,0.1352859023835891,0.8476170960243351,0.017097001592079233
id18532,4.729380738665243e-05,0.9999492087547704,3.4974378539040236e-06
id16469,0.9400788989057475,0.0014420051294544995,0.05847909596479213
id22464,1.3913588730117093e-07,0.9999998608640891,1.1937060657365922e-14
id06314,0.00214539026362037,6.783223232962775e-07,0.9978539314140487
id27085,0.9943611095206704,0.0002080574341478625,0.0054308330451813
id14452,0.9999961186442342,3.7775955051838487e-06,1.0376025429247711e-07
id14939,0.9622690110646,0.031288384947924186,0.006442603987482421
id20094,0.13251200116958609,0.826514981064418,0.040973017765985977
id23077,0.8884333469502875,0.049558928245317824,0.062007724804398666
id17527,0.9737329120658812,0.02564687847540742,0.0006202094587119996
id14895,0.6941894223278279,0.25948450742927315,0.04632607024289881
id22577,0.00021839651197773624,1.7172680252727836e-08,0.9997815863153312
id16111,0.14583900536548883,0.8540748499115961,8.614472291174587e-05
id21649,0.7816747851862271,7.979639803852543e-05,0.21824541841572323
id22954,0.8365201277249038,0.1626437812323481,0.0008360910427492256
id12624,3.7175982295759595e-08,5.6600305572144695e-08,0.999999906223711
id05737,0.9981015024615028,3.904442939783352e-05,0.0018594531091021928
id23937,0.025262368098265854,0.0009857149509794124,0.9737519169507591
id06620,3.1599967080304175e-07,7.966165621610852e-06,0.9999917178347099
id18650,1.848038486009938e-08,0.002115899190359221,0.9978840823292507
id09656,0.9999210219175637,8.072950620838549e-09,7.897000947589324e-05
id10285,0.9759992531761369,0.02269942827101196,0.0013013185528464857
id05729,1.0351459400043067e-08,1.1490410320712846e-11,0.9999999896370468
id00102,5.3354570198524565e-06,0.5469787772664594,0.4530158872765199
id26276,0.0017087462437202301,0.2705759797516678,0.7277152740046157
id12620,0.9895129001037909,0.010486987852209967,1.1204401306690242e-07
id17949,0.9767158327905846,0.023240522077534367,4.3645131893937625e-05
id15708,6.077663171225707e-09,0.9999999939223301,3.142285168102037e-17
id18300,0.0006435405029372621,0.0002623677447256245,0.9990940917523318
id04039,0.4313282572268466,0.40709053274631957,0.16158121002683257
id12158,0.9798159781382304,0.01869764276233187,0.0014863790994508346
id23197,2.7867680092577004e-08,0.9999080914818532,9.188065046808445e-05
id25384,0.8609055076159791,0.10849539476011495,0.03059909762390561
id09070,0.004280000196596066,0.009647854312156688,0.9860721454912565
id27734,0.9760905540220028,0.0013292413503769274,0.0225802046276205
id27332,0.07409843874338971,0.22554282021656963,0.7003587410400376
id00973,0.9263016133630155,8.267832519009694e-07,0.07369755985374131
id26625,0.12828033102771652,0.8559297121817264,0.015789956790551406
id24578,0.00011188556616863262,0.9998877515663209,3.6286750151212407e-07
id05423,0.10435862906893748,0.895625394409169,1.597652188964412e-05
id19124,6.049771327553323e-09,0.9999999939495865,6.350120420078686e-13
id00946,0.98894872853875,2.5591546960402523e-05,0.011025679914303522
id19229,0.8711344115631409,0.10496635146369605,0.023899236973169643
id05311,0.47753041917328487,0.4649306643878172,0.057538916438909175
id03289,0.17436314758307414,0.8256366647651547,1.876517813109833e-07
id17758,1.845179016672147e-08,0.9999983031892768,1.678358931386461e-06
id24336,1.2050616675894703e-16,0.9999999999994031,5.973819000976665e-13
id00603,0.00021357787671792174,2.7070184093630646e-05,0.9997593519391946
id26467,0.073355247045885,0.8365130745112594,0.09013167844285253
id27835,0.0003588660079041532,1.0657336699180424e-10,0.9996411338855151
id06861,0.5220729418960095,0.4497861794481196,0.028140878655872177
id23847,6.8749788705437454e-09,3.9145748462768486e-14,0.9999999931249874
id06174,0.8622100615301004,0.13778993846580304,4.108771454241755e-12
id10968,0.9999709148621624,2.5000467210649252e-05,4.084670624387381e-06
id10881,0.9977651535662317,0.00013510566098326243,0.002099740772785227
id03204,2.259541121530847e-07,0.9999252905119196,7.448353398021611e-05
id21921,0.9994937714859513,0.00041302414176198454,9.320437228527648e-05
id06539,0.718380356514938,0.15824391393458606,0.12337572955047836
id08880,0.004382317111911125,0.9242001241282041,0.07141755875988452
id14725,0.722163972157032,4.139951432048895e-07,0.2778356138478284
id26107,2.20945379395716e-11,5.788922110529526e-13,0.9999999999773195
id07874,0.1831540892621304,0.8168459106699523,6.790126685840269e-11
id23638,0.9999017605452747,7.536068228443043e-09,9.823191864498487e-05
id13498,0.00019586735340719922,3.3818857662151116e-06,0.999800750760816
id18940,6.449848302521999e-09,5.0532676970679345e-08,0.9999999430174727
id02120,0.9898608910730539,0.010061081713956295,7.802721299295512e-05
id26663,0.9999872063769987,9.274011525825729e-07,1.1866221844657043e-05
id20127,9.414079456115983e-20,5.763958166643176e-17,1.0
id27922,0.5567466616242002,0.0026145073100399905,0.44063883106576024
id15106,0.6385238001195421,0.3180611865471869,0.04341501333327129
id22158,6.51295794925476e-67,1.8959947329768566e-97,1.0
id17029,1.0600213742075553e-06,0.9999983006654191,6.393132081351061e-07
id02554,0.9679104536296678,0.031921976481567256,0.00016756988876307958
id18454,3.0570655859811055e-06,0.0006320389262224014,0.9993649040081832
id09016,0.1423492704100378,0.012763877521110445,0.844886852068855
id02307,1.0,2.2085823549334407e-18,9.357974845800649e-18
id01650,8.488062038040243e-06,4.5243076481780753e-10,0.9999915114855358
id01254,2.4372042021800067e-14,1.0,1.0247664474960276e-19
id12921,2.9582686872175584e-05,4.210910695987279e-09,0.9999704131022108
id05721,0.0020163960174795306,8.487750059394865e-08,0.9979835191050129
id05798,0.30390683087465414,0.5413918489206629,0.15470132020468116
id04417,4.7364902948616055e-09,1.9228550625249473e-15,0.9999999952635221
id19620,0.9981297747989087,0.0013308783128576042,0.00053934688823301
id22680,2.2816306324847192e-07,0.9999997368258624,3.501106717324886e-08
id21992,0.9071536123656131,0.00018998541448911604,0.09265640221990182
id22823,0.9992989886847917,0.0007010112083167874,1.0689667098346913e-10
id12750,0.2416670295929812,0.14666245457194882,0.6116705158350751
id23220,0.0004862156282550952,0.12117018897490946,0.8783435953968332
id11851,0.9998581302363034,9.060153522371814e-05,5.126822847039991e-05
id27438,0.7707490706812088,0.03694816261868209,0.19230276670011273
id00797,0.0015283750075341144,0.01848208045054864,0.9799895445419143
id08593,0.7952674505984012,4.327309762615312e-06,0.20472822209184574
id01042,1.757678195695076e-06,0.0007203651585495532,0.9992778771632669
id19898,0.9992640574452917,0.000509699723254257,0.0002262428314531275
id24615,0.0006348755298681764,0.00024976493933184763,0.9991153595308032
id18594,0.008071484077849089,0.010292340668920433,0.9816361752532311
id08534,5.8300718252293054e-06,1.1046565330740409e-05,0.9999831233628436
id03889,0.9999776702519201,2.2326663319221415e-05,3.084752135125665e-09
id04873,0.9999999999751026,2.4601788491772344e-11,2.8707725429061507e-13
id08264,0.9999991123941316,8.854963857763086e-07,2.109476796403909e-09
id10187,0.06580056893406441,0.0013471805382693203,0.932852250527664
id14278,0.02364476516470617,0.15733974605922776,0.8190154887760647
id22528,1.4963220745864896e-32,1.0,3.913029893691254e-36
id07416,0.09373163359690022,0.12589927246705002,0.7803690939360503
id02857,0.9576729825382044,0.004605879319039048,0.03772113814275496
id03875,1.8841127392126165e-14,0.9999999999999432,2.7181895025676422e-14
id24437,3.5561523708306484e-16,0.9999999999998295,1.8156604273599611e-13
id24940,0.0029256978373748484,0.9957099205538417,0.0013643816087918852
id15070,0.14025706369661614,0.0023831444741557613,0.8573597918292273
id14891,0.9997938301176138,0.00020537974767636713,7.901347073384722e-07
id02110,0.9999999999999432,5.947975087113398e-14,8.627134595909738e-19
id24405,0.09314234274563861,0.007222573328434779,0.8996350839259236
id00373,1.068536762756639e-10,1.9617359059375428e-09,0.9999999979314111
id12728,1.0,4.531577038320193e-26,1.7612038827183496e-19
id18958,0.99997810563463,1.5892904599231787e-05,6.001460766936756e-06
id17443,0.015978190074913034,0.984020795682197,1.0142429009651122e-06
id03959,0.9999874910160075,1.1916293968090058e-05,5.926900277958148e-07
id13218,0.5414928231670064,4.550538074894585e-05,0.4584616714522373
id01980,0.9997960050524022,0.00016771542704102293,3.6279520557889325e-05
id10697,1.0,5.659875129623774e-17,2.684940018471065e-14
id24816,0.3766302743908386,0.519120111011134,0.10424961459802043
id00088,0.004912089591975526,3.2085815562247346e-07,0.9950875895498769
id13846,0.8361223283085496,0.1627107380768285,0.0011669336146275444
id17597,0.9985734739484289,0.00017981045810972388,0.0012467155934571626
id09947,3.685663878322378e-08,0.9999996398867461,3.2325662125771154e-07
id12050,0.9915484991181126,0.008405623607616352,4.587727427622832e-05
id24060,1.1814123664228766e-10,1.4982655559514842e-13,0.9999999998817088
id19942,0.9883224208624832,0.005617754946608676,0.006059824190907002
id06541,0.9999795326580079,2.0467290428068966e-05,5.1576452058351425e-11
id05746,0.9999999917230298,8.145172083105842e-09,1.3180571947859559e-10
id13577,9.54829506397939e-07,0.9011422419099133,0.09885680326059132
id11877,1.1879596330511098e-09,0.9999999988120294,3.5313176300387524e-27
id19491,0.9479694170930293,0.040526528270784234,0.011504054636192347
id11352,0.0004543318309286264,4.0717467895305954e-07,0.9995452609943956
id12791,0.9999999405032884,3.5137525252866424e-08,2.4359191767458677e-08
id05282,0.00018968594876717844,5.899105751898236e-06,0.9998044149454781
id26833,0.4277021652515714,0.5622341968077997,0.010063637940626027
id00580,0.23542745624524836,1.679977862923149e-07,0.7645723757569565
id01236,0.003401698056236482,0.00021764468275155166,0.996380657261013
id05455,0.0010465497088962146,0.9547677907125227,0.04418565957858527
id00069,0.0021188934340767786,0.9947140711458329,0.0031670354200908687
id01605,0.9999727742190693,2.7204830538524696e-05,2.0950390238739377e-08
id17737,0.999999969054898,2.9500377447281764e-08,1.4447184629638728e-09
id11315,3.9090367587607405e-06,2.152977978989052e-05,0.9999745611834409
id24044,0.4064716660109472,0.04914244161618012,0.5443858923728742
id18677,0.8348502458521377,2.5730863489999923e-07,0.16514949683921423
id17678,0.9440740905522194,0.055533227582689984,0.0003926818650819764
id21528,0.9999998984741205,9.567923652920852e-08,5.846641958533151e-09
id21985,0.24957320826826346,0.7495439592316387,0.000882832500085222
id12860,0.4720526119629818,0.3234428758586952,0.2045045121783239
id08793,0.9999999988675086,6.290686305355963e-14,1.13243580204938e-09
id09245,0.9984945757850939,0.0014321216565156317,7.330255839755494e-05
id12523,0.00854693958746254,6.3119123485462405e-06,0.9914467485001857
id07158,0.29685851307498423,0.5903879320922737,0.1127535548327161
id03473,1.12467817946986e-06,0.9989418900600046,0.0010569852618089802
id05999,1.0,3.580961463099502e-18,8.065515955693059e-19
id02469,0.6382057642640983,0.27221157384390376,0.0895826618919981
id16675,3.948348689861607e-05,4.465762114502273e-05,0.9999158588919626
id20508,7.335266872205842e-08,4.1772267829253277e-10,0.9999999262296085
id12669,0.9999982278051576,7.282134081864736e-07,1.0439814534312923e-06
id22277,0.3507680155309716,0.06813460556878541,0.5810973789002373
id00355,0.0001759208671448322,0.0011860213596151703,0.9986380577732382
id24427,0.0019966553472549717,0.9976929973571247,0.0003103472956190947
id19241,0.33412576178411074,0.6646015938622002,0.001272644353690047
id26301,0.4537263083001101,0.16482145285716698,0.38145223884272816
