id,EAP,HPL,MWS
id05540,0.9028625244014523,0.0969877787430564,0.0001496968554856836
id06292,0.9391502917353386,0.019817856489685728,0.04103185177497821
id26506,0.27977336576984846,0.04369535503916395,0.6765312791909932
id19068,0.0003354450245580049,2.575862033129729e-06,0.999661979113403
id21782,0.7922157671473803,0.012121270875578249,0.1956629619770354
id24563,0.00044845288092930184,0.9995040754084058,4.747171066679047e-05
id21986,0.03810331519924518,0.9363605821155139,0.02553610268523501
id04967,0.060205733871293195,0.008268212585246305,0.9315260535434594
id11760,0.14793463181213012,0.22706656650194643,0.6249988016859221
id02483,0.9978949103635524,0.0009459053672668448,0.0011591842691670068
id15791,7.878172082118307e-11,4.961108816670137e-13,0.9999999999207319
id14256,0.0003044536782586393,5.450142196896468e-08,0.9996954918203116
id18328,0.9975932144538979,0.0005461391514832301,0.0018606463946201797
id06213,0.028833267874868264,0.9688265868663538,0.0023401452587907723
id00772,0.9383642152546185,0.059392014648326906,0.0022437700970506023
id01113,0.9992645550872433,0.00027606697094408435,0.00045937794180773403
id03972,0.9996201609393512,0.00037489964734119333,4.939413311821732e-06
id25386,0.03789468332353233,0.023775957639628195,0.9383293590368436
id09156,0.9632239614970874,0.0003458205135037923,0.036430217989394664
id22624,0.761186657618306,0.17345933028291458,0.06535401209877342
id17789,1.2575445992923826e-06,0.999998388818644,3.536367564426017e-07
id09039,2.964833193878592e-05,0.999932577280889,3.777438716974255e-05
id20538,0.0008165737560624203,1.5857640447747357e-07,0.9991832676675213
id05501,0.003258220458336399,1.645719539083196e-07,0.9967416149697043
id27641,0.3758045559950389,0.20658909199149456,0.417606352013463
id05965,0.005625830634267844,0.000654983125669945,0.9937191862400635
id23431,0.5937711915761061,0.39959071439733596,0.006638094026556835
id13075,0.0012568867890133313,0.0011686765576104875,0.9975744366533746
id26190,0.0056372667392197845,1.7223746887410887e-09,0.9943627315384039
id12196,0.9956506982791287,2.4418331811725393e-05,0.004324883389070371
id21318,2.652005706486128e-06,0.9999973415479056,6.4463899095837895e-09
id11277,0.44874240517783553,0.26446524643876324,0.2867923483833945
id07193,0.994969995724581,0.003445291742478607,0.0015847125329491601
id17105,0.0010366360443212594,0.0003858670230784721,0.9985774969325941
id18263,0.9780717766876116,0.01012764795810799,0.011800575354267458
id22875,0.0042092587984957994,0.0016325256483753485,0.9941582155531251
id07157,6.9854394901872354e-12,1.1504376050094569e-16,0.9999999999930083
id15051,1.1044567498083426e-05,1.1204890040103631e-09,0.9999889543119704
id08871,0.11484727385909702,0.049305533585705795,0.8358471925552026
id17036,1.08580041718534e-05,3.409501909310951e-08,0.9999891079008055
id02783,8.622172282667083e-07,0.00029454733530627616,0.999704590447472
id26418,0.9996278364811386,3.1748641880437276e-09,0.00037216034400891675
id15748,0.7519656435831039,0.08561925513567607,0.16241510128121495
id00820,0.8041854618953465,0.19397900507283009,0.0018355330318257904
id27695,0.035242197115014286,0.950783298091193,0.013974504793793327
id27286,0.9538557857626921,0.0041689847095877875,0.041975229527715686
id11680,0.00010004706338604049,1.4960264993581832e-05,0.9998849926716149
id01070,0.0005490722811377936,0.0003080798159353792,0.9991428479029216
id18486,0.001886389400818788,0.007960319577002597,0.9901532910221832
id12389,0.0003169699475493669,0.9996729566148701,1.0073437588832157e-05
id12544,0.006329012653579147,0.9933642223247462,0.0003067650216776544
id04692,0.8756612632122075,4.06842504229557e-05,0.1242980525373716
id17342,0.9977129807994987,1.3529307971262581e-06,0.002285666269692839
id09640,0.10748968245317235,0.06593414740441214,0.8265761701424214
id24300,0.1596007167882211,0.002744952068346706,0.837654331143429
id13725,0.9715810189094118,0.01396691278821781,0.014452068302372396
id22633,0.95282336361958,0.012480201784893131,0.034696434595529936
id16653,0.963599380868441,0.02999995623648433,0.006400662895081206
id00184,0.9992493868057053,1.7802449001564075e-06,0.0007488329494132496
id23872,0.9999980869966089,1.2890968716909646e-06,6.239065155738234e-07
id05095,0.8679211394599594,0.014370003617376066,0.11770885692266393
id05757,0.02291400466527632,0.06587467424383688,0.9112113210908844
id26883,0.9984127172905076,0.0013669950503502632,0.0002202876591356049
id01868,0.9681556173300259,0.0017661891671215575,0.03007819350286537
id13053,5.755703678818295e-07,5.687179823340828e-11,0.999999424372755
id24443,0.2846851744158267,9.530397303376045e-05,0.715219521611126
id12795,0.0032967172574996603,0.9948811573375298,0.0018221254049754262
id05298,1.5020234405396153e-06,1.4395340170814465e-11,0.9999984979621585
id07560,0.0004080131483591554,3.4076488870022365e-07,0.9995916460867484
id10281,0.008660887088884047,3.0688967353075616e-08,0.9913390822221299
id07254,0.9910298539864846,1.023857607243669e-06,0.008969122155920191
id00837,0.002066418867047408,0.5901966826715959,0.40773689846134764
id04534,0.007139891129538924,0.26382344766974675,0.729036661200719
id16716,0.7978805621736235,0.02294299073324658,0.1791764470931282
id04057,0.4863141810210622,0.024298755529172596,0.4893870634497623
id14988,0.5804074409441421,0.0006824833629183299,0.41891007569294547
id05353,0.05692864550572963,0.09680893027746454,0.8462624242168079
id21250,0.9705511972088582,0.024658196113476607,0.004790606677662122
id25963,0.0008150952137751626,0.999031585430386,0.00015331935583777807
id10370,0.00011393295122666313,0.0027907458733717897,0.997095321175398
id26934,0.8660694722243103,0.039842149967027965,0.09408837780866482
id07649,0.10233736272534648,0.01731151846617177,0.8803511188084795
id21169,0.9470992442131586,0.001409474894322495,0.0514912808925057
id25824,0.9999998913024856,9.710430683144581e-09,9.898707934096162e-08
id01154,0.5787577232126594,0.27788683726455643,0.143355439522779
id02523,0.19196182138885054,0.022716164237422082,0.7853220143737256
id07677,0.9877103912588524,0.003928772513917548,0.008360836227234207
id24447,6.70183737796754e-05,1.426346551797757e-10,0.999932981483582
id23036,0.00010251323807667244,1.2142171623633342e-10,0.9998974866405127
id05424,0.9303176975163613,0.049997254027375704,0.019685048456264457
id18807,0.04168766485272905,0.003565735381874937,0.9547465997654001
id05894,9.575151935501233e-06,0.7050784544231053,0.2949119704249828
id08494,0.3114743093374797,0.5111259139841514,0.17739977667836798
id17181,0.45875668400073527,0.1629276136921327,0.3783157023071341
id24037,3.640215248096962e-05,0.9999600870649159,3.510782601383337e-06
id22495,0.697891716509314,0.1796015934786073,0.1225066900120779
id21717,0.7211581245578541,0.1963494627446971,0.0824924126974535
id00477,0.07128469171709176,0.8095113249094371,0.11920398337346924
id03167,0.0005125175413237564,0.001686895850741659,0.9978005866079415
id08783,0.17374132150494467,0.0006552217892257239,0.8256034567058433
id11954,0.999997340293261,1.9415624252849624e-08,2.6402911236716027e-06
id03029,0.9999308171861881,1.5898501986181842e-05,5.3284311834383036e-05
id16359,0.8877458168296959,0.02817716636834711,0.08407701680196032
id02984,0.9991186970221723,0.00048269313971224185,0.0003986098381195201
id24559,0.9868086808236779,0.010306541845730877,0.0028847773306035778
id26880,1.158506984952913e-12,6.686160525992621e-14,0.9999999999987494
id00656,0.09357284499764383,7.735189616409528e-06,0.9064194198127311
id07825,1.1510927651790968e-05,0.9999883533712447,1.357011138806641e-07
id16525,9.781721083299096e-05,0.999707791618831,0.00019439117033081066
id08849,0.7366081442220594,0.2367824699556609,0.02660938582227959
id09260,2.807129737034536e-07,0.999999719285125,1.9198022425893095e-12
id22233,0.9999986489036733,1.3506651453774596e-06,4.311619897887764e-10
id12191,3.403029626252705e-10,3.413710663937261e-09,0.9999999962460038
id15505,0.0023507565289479578,0.9976491655777384,7.789329233501701e-08
id15882,0.5383759142633051,0.07159806940476947,0.3900260163319272
id10569,0.2580069627759392,0.00022148580030331968,0.7417715514237643
id26059,0.6110218825193244,0.3889777999180194,3.1756264571241035e-07
id13055,0.00891652141566815,0.0003165525882271631,0.9907669259961084
id05388,0.9999987671142987,1.2092746406844879e-06,2.3611062340185527e-08
id25199,0.01586638555210564,0.9837669997140045,0.00036661473388482755
id11813,0.011699482385161466,0.002304323983601259,0.9859961936312484
id14866,0.018155738751551135,0.004735545003090991,0.9771087162453567
id22247,0.0632499964039257,0.000608564123970017,0.9361414394721006
id08196,0.8243385629680786,0.15808461799561346,0.017576819036305442
id27246,0.0012887539137852668,0.9975794245403825,0.0011318215458265342
id21926,1.9305679660714562e-05,0.00012126497863658476,0.9998594293417004
id01930,0.06830427192335757,0.01162289104950402,0.9200728370271389
id26406,0.49537159889764076,0.03374742542033692,0.47088097568203036
id07760,5.663423093461529e-05,0.9999298897617016,1.3476007359051183e-05
id24815,0.007458026909382669,0.010540990322175104,0.982000982768439
id22063,0.9966403107772295,2.8516131826930366e-05,0.0033311730909448877
id21513,0.00271225719538522,0.8515739505577581,0.14571379224686973
id04006,0.9994827359597543,4.108544215606625e-05,0.0004761785980984445
id06177,0.75838041930206,0.24081514427924727,0.0008044364186885622
id24010,0.8202531792884635,0.0015153034486052404,0.1782315172629259
id16402,3.770558555253591e-13,3.651466292612335e-17,0.9999999999996021
id23894,0.9887213220668014,0.01126832923392934,1.0348699265926404e-05
id18867,0.9567644650715583,0.01749363841861467,0.02574189650982245
id01691,2.7203461348087984e-05,0.9999516906813936,2.1105857265876235e-05
id11818,0.42581035209777834,0.5262747049807097,0.047914942921520765
id18481,0.2252519052784255,0.46578006879951317,0.3089680259220598
id20137,0.9993109660256152,0.0002413818804047409,0.0004476520939845067
id14630,0.005523498240279379,0.0005914562302485753,0.9938850455294653
id03058,0.9454620762364927,0.037090193704327964,0.017447730059207543
id27857,0.0009381806173247913,0.9982537641709721,0.0008080552116987203
id19345,0.08454779525519143,0.7204776892485248,0.19497451549628317
id12726,0.12261830816134542,0.0234561654105782,0.8539255264280785
id06015,0.001274269164881824,0.0026561138700720213,0.9960696169650509
id26548,0.028583544237166154,0.00664991754330712,0.9647665382195203
id20284,6.565116679138386e-07,4.0327066346244386e-08,0.9999993031612616
id17912,0.8476385856808327,0.0018875422841064065,0.1504738720350565
id10287,0.6570992362716697,0.0008049564731904626,0.3420958072551394
id03604,2.2731992104991802e-06,0.9999976610367651,6.576403264384422e-08
id07423,0.029614473007214818,0.04217326227421791,0.9282122647185806
id01484,0.009746055456754003,0.9901911645214223,6.278002183509064e-05
id16904,0.9999999998915428,5.269461975570851e-14,1.0840141564157802e-10
id13187,1.29194191468817e-12,1.2331351766861624e-13,0.9999999999985789
id08507,6.909433946948114e-17,1.0,6.87010374617654e-16
id09599,0.9987733483153495,0.0012051998501076417,2.1451834555783558e-05
id20460,0.012119339215246508,0.9232257597672581,0.06465490101749415
id23743,6.061121541609685e-07,0.999997146023284,2.247864549968879e-06
id13914,0.0005586378430661428,0.9982276074821158,0.0012137546748151027
id23108,0.8428950556968493,0.07549846564870051,0.08160647865444715
id20111,0.7256002101897381,0.12307548486607593,0.15132430494417953
id00300,1.303681434066115e-07,0.9996442981264861,0.0003555715053741131
id25970,0.406882463051928,0.19315678779926063,0.39996074914881247
id24588,1.8549108196010404e-07,2.389076200132978e-13,0.9999998145086865
id04799,0.0928297777612872,0.031716317482910504,0.8754539047557979
id19685,0.015648703671752848,0.001515583648841496,0.9828357126794168
id00628,2.0715754631908737e-05,6.977597406863849e-07,0.9999785864856339
id10632,0.7072034992738019,0.01380274063928626,0.27899376008691706
id24894,5.879045150630216e-05,0.9998991837107571,4.202583773232461e-05
id06843,0.10025802677519792,0.8995371899677608,0.00020478325703924077
id16211,0.9954425595213185,0.0018040614397209901,0.0027533790389723607
id10730,0.0025526493026210985,0.9974466178348751,7.328625188151474e-07
id06399,0.004424500102324626,0.995573282131163,2.2177664908282372e-06
id25138,0.9999998196794471,1.456164104789808e-07,3.4704160188948714e-08
id04372,0.02641352606588026,0.029127472763539563,0.9444590011705686
id01057,0.2356646858191637,0.0022125456568666936,0.7621227685239766
id07505,0.7075082866119853,0.28924812463058186,0.0032435887574311633
id17331,0.9999997417850515,2.3937314188373676e-07,1.88417956395551e-08
id11306,0.03926920863753103,0.7321058928301213,0.2286248985323453
id07490,1.1756182585164776e-11,0.999999999986585,1.6671545291302952e-12
id00721,2.9235000234654873e-05,0.390181880646061,0.6097888843537292
id07538,0.6564459125294083,0.010009931105793778,0.33354415636479956
id11289,0.010006086600970208,0.00033563314630529297,0.9896582802527182
id25207,0.9999996353187822,3.6467688682482797e-07,4.358310268633488e-12
id03831,0.9999999761932375,2.3576709014344817e-08,2.300340285732405e-10
id05371,0.9671613972677033,0.027211346317838506,0.00562725641445257
id07405,0.004099022399645522,0.9958892112092905,1.176639106239782e-05
id25960,3.65254907373835e-08,0.9999991583115236,8.051629893699878e-07
id18497,0.10295900551034196,0.0026448410737197705,0.8943961534159295
id24478,0.9999889008300678,3.867976745025004e-06,7.231193182618508e-06
id12431,0.0004468064774706425,0.9995531261984798,6.732404301117432e-08
id24080,0.015834960292183918,0.000175028290125502,0.9839900114176848
id11862,0.0004617049099259193,1.9587760112138213e-07,0.999538099212492
id04798,0.9986410221943081,0.00035031343791187884,0.0010086643677755893
id22638,2.6721282794709857e-07,0.9999996824071722,5.038000289079908e-08
id16105,0.0002039337343588186,0.9989223206115765,0.0008737456540520186
id05863,0.0023189160782261103,0.00012570786953960896,0.9975553760522585
id11466,0.9999997355657863,1.9085058826241282e-09,2.625256936889322e-07
id06091,0.12522545340953406,0.03355800677996031,0.8412165398105118
id04214,1.1010003188710044e-07,0.9999994885204899,4.0137945752403366e-07
id21197,0.9966354522062205,0.0025819241070820552,0.0007826236866877209
id06479,0.6963399210251728,0.00011538471648851071,0.30354469425832775
id21801,0.9999311857216908,5.796848483473855e-08,6.875630983674611e-05
id00540,0.9996831550822107,0.0003162453695483336,5.995482302796641e-07
id07102,0.9908426911723768,0.008355587524784523,0.000801721302828826
id12012,4.8769276186471256e-05,8.433312890226766e-07,0.9999503873925173
id17850,0.048494974068796236,5.376282688822935e-05,0.9514512631042911
id12708,0.2756484493611566,0.013897225253026294,0.7104543253858155
id09277,0.4510681388147692,0.009917367610294886,0.5390144935749289
id11482,0.009988362798947263,0.9194504173398705,0.07056121986118137
id15327,0.42183007739781264,0.5599356735229046,0.018234249079276597
id17561,0.0009721087546964305,0.9989850998342806,4.279141102657161e-05
id21966,0.3739005343959338,0.026738538229163136,0.599360927374903
id05742,0.9999999999013767,2.080164827216123e-12,9.653325264190551e-11
id21441,0.9939795170062871,0.0008252980298592798,0.0051951849638593155
id10819,0.00023907929382025313,0.9997596613613191,1.2593448539665615e-06
id00018,0.06701090090283797,0.8029744306024423,0.13001466849472665
id17038,0.8956859141375206,0.10424070736551155,7.337849696102726e-05
id14680,3.663400913024096e-06,0.9999953831850512,9.53414029958855e-07
id17760,0.0998477599327759,0.06084191988769407,0.8393103201795262
